JobName : 642583-1-1-CZ3-Y_X
SerialNum : 642583-1-1-CZ3-Y ; 642583-1-1-CZ3-X
DateTime : September 4, 2025 14:16:54 EDT
OperatorName : blamouree
LaserID : Renishaw 1 : Mirror 1
StageLabel : PlanarHD-500-500-ES20058 ; PlanarHD-500-500-ES20058
Calibrated : 1 ; 1
CoefficientOfThermalExpansion : 0 ; 0
ControllerVerison : Automation1 2.10.2
Iterations : 1
BiDirectional : 0
ConversionFactor : 1
BacklashDistance : 0 ; 0
CountsPerUnit : 10000000 ; 10000000
TestType : Accuracy2D
OpticLocation : PER ATP
Payload : PER ATP
CalibrationFile : None
HomePositionSet : 0 ; 0
TestOrientation : Lower Axis ; Upper Axis
MotionDirection : 1 ; 1
AmplifierType : ACBrushlessLinear Rev(-) @ 6.153846 Amps ; ACBrushlessLinear Rev(-) @ 7.54717 Amps
MoveVelocity : 10
MoveAcceleration : 150
AxisIndex : 1 ; 3
EncoderFamily : I ; I
HomeOffset : -0.13966 ; 0.38099
HomeDirection : U ; U
GantryAxes : 0 ; 1
StageSerialNumber : 514870-01 ; 514870-01

DBase Info
DriveEncoderMultiplier : 40000 ; 40000
DriveFeedbackType : Incremental Encoder Sine Wave ; Incremental Encoder Sine Wave
StepSize : 10 ; 10
TestLength : 350 ; 350
FirmwareVersion : 2.10.2.2512

Ignored

       Position1         LaserData1       Position2         LaserData2   AirTemp   MatTemp  Pressure  Humidity
   -180.00000000         -180.00054     70.00000000           69.99833     21.29     21.34    729.21     66.00
   -170.00000000         -170.00053     70.00000000           69.99844     21.29     21.34    729.21     66.00
   -160.00000000         -160.00057     70.00000000           69.99856     21.29     21.34    729.21     66.00
   -150.00000000         -150.00056     70.00000000           69.99869     21.29     21.34    729.21     66.00
   -140.00000000         -140.00053     70.00000000           69.99881     21.29     21.34    729.21     66.00
   -130.00000000         -130.00051     70.00000000           69.99889     21.29     21.34    729.21     66.00
   -120.00000000         -120.00043     70.00000000           69.99905     21.29     21.34    729.21     66.00
   -110.00000000         -110.00044     70.00000000           69.99909     21.29     21.34    729.21     66.00
   -100.00000000         -100.00038     70.00000000           69.99909     21.29     21.34    729.21     66.00
    -90.00000000          -90.00032     70.00000000           69.99932     21.29     21.34    729.21     66.00
    -80.00000000          -80.00032     70.00000000           69.99948     21.29     21.34    729.21     66.00
    -70.00000000          -70.00036     70.00000000           69.99969     21.29     21.34    729.21     66.00
    -60.00000000          -60.00028     70.00000000           69.99976     21.29     21.34    729.21     66.00
    -50.00000000          -50.00019     70.00000000           69.99984     21.29     21.34    729.21     66.00
    -40.00000000          -40.00023     70.00000000           70.00002     21.29     21.34    729.21     66.00
    -30.00000000          -30.00020     70.00000000           70.00014     21.29     21.34    729.21     66.00
    -20.00000000          -20.00020     70.00000000           70.00024     21.29     21.34    729.21     66.00
    -10.00000000          -10.00020     70.00000000           70.00037     21.29     21.34    729.21     66.00
      0.00000000           -0.00018     70.00000000           70.00046     21.29     21.34    729.21     66.00
     10.00000000            9.99985     70.00000000           70.00057     21.29     21.34    729.21     66.00
     20.00000000           19.99987     70.00000000           70.00068     21.29     21.34    729.21     66.00
     30.00000000           29.99987     70.00000000           70.00074     21.29     21.34    729.21     66.00
     40.00000000           39.99982     70.00000000           70.00077     21.29     21.34    729.21     66.00
     50.00000000           49.99992     70.00000000           70.00079     21.29     21.34    729.21     66.00
     60.00000000           59.99985     70.00000000           70.00098     21.29     21.34    729.21     66.00
     70.00000000           69.99982     70.00000000           70.00120     21.29     21.34    729.21     66.00
     80.00000000           79.99987     70.00000000           70.00140     21.29     21.34    729.21     66.00
     90.00000000           89.99992     70.00000000           70.00148     21.29     21.34    729.21     66.00
    100.00000000           99.99999     70.00000000           70.00159     21.29     21.34    729.21     66.00
   -250.00000000         -250.00067     80.00000000           79.99736     21.29     21.34    729.21     66.00
   -240.00000000         -240.00065     80.00000000           79.99751     21.29     21.34    729.06     66.00
   -230.00000000         -230.00066     80.00000000           79.99772     21.29     21.34    729.06     66.00
   -220.00000000         -220.00067     80.00000000           79.99794     21.29     21.34    729.06     66.00
   -210.00000000         -210.00068     80.00000000           79.99809     21.29     21.34    729.06     66.00
   -200.00000000         -200.00062     80.00000000           79.99821     21.29     21.34    729.06     66.00
   -190.00000000         -190.00060     80.00000000           79.99830     21.29     21.34    729.06     66.00
   -180.00000000         -180.00050     80.00000000           79.99841     21.29     21.34    729.06     66.00
   -170.00000000         -170.00050     80.00000000           79.99853     21.29     21.34    729.06     66.00
   -160.00000000         -160.00058     80.00000000           79.99867     21.29     21.34    729.06     66.00
   -150.00000000         -150.00055     80.00000000           79.99878     21.29     21.34    729.06     66.00
   -140.00000000         -140.00052     80.00000000           79.99889     21.29     21.34    729.06     66.00
   -130.00000000         -130.00048     80.00000000           79.99903     21.29     21.34    729.06     66.00
   -120.00000000         -120.00041     80.00000000           79.99907     21.29     21.34    729.06     66.00
   -110.00000000         -110.00044     80.00000000           79.99915     21.29     21.34    729.06     66.00
   -100.00000000         -100.00036     80.00000000           79.99922     21.29     21.34    729.06     66.00
    -90.00000000          -90.00029     80.00000000           79.99935     21.29     21.34    729.06     66.00
    -80.00000000          -80.00029     80.00000000           79.99947     21.29     21.34    729.06     66.00
    -70.00000000          -70.00032     80.00000000           79.99950     21.29     21.34    729.06     66.00
    -60.00000000          -60.00026     80.00000000           79.99961     21.29     21.34    729.06     66.00
    -50.00000000          -50.00018     80.00000000           79.99972     21.29     21.34    729.06     66.00
    -40.00000000          -40.00022     80.00000000           79.99989     21.29     21.34    729.06     66.00
    -30.00000000          -30.00016     80.00000000           79.99995     21.29     21.34    729.06     66.00
    -20.00000000          -20.00018     80.00000000           80.00007     21.29     21.34    729.06     66.00
    -10.00000000          -10.00021     80.00000000           80.00018     21.29     21.34    729.06     66.00
      0.00000000           -0.00021     80.00000000           80.00025     21.29     21.34    729.06     66.00
     10.00000000            9.99984     80.00000000           80.00036     21.29     21.34    729.06     66.00
     20.00000000           19.99985     80.00000000           80.00047     21.29     21.34    729.06     66.00
     30.00000000           29.99986     80.00000000           80.00063     21.29     21.34    729.06     66.00
     40.00000000           39.99982     80.00000000           80.00076     21.29     21.34    729.06     66.00
     50.00000000           49.99992     80.00000000           80.00088     21.29     21.34    729.06     66.00
     60.00000000           59.99984     80.00000000           80.00100     21.29     21.34    729.06     66.00
     70.00000000           69.99982     80.00000000           80.00110     21.29     21.34    729.06     66.00
     80.00000000           79.99991     80.00000000           80.00128     21.29     21.34    729.06     66.00
     90.00000000           89.99995     80.00000000           80.00134     21.29     21.34    729.06     66.00
    100.00000000          100.00001     80.00000000           80.00148     21.29     21.34    729.06     66.00
   -250.00000000         -250.00078     90.00000000           89.99755     21.29     21.34    729.06     66.00
   -240.00000000         -240.00071     90.00000000           89.99771     21.29     21.34    729.06     66.00
   -230.00000000         -230.00066     90.00000000           89.99787     21.29     21.34    729.06     66.00
   -220.00000000         -220.00063     90.00000000           89.99805     21.29     21.34    729.06     66.00
   -210.00000000         -210.00059     90.00000000           89.99818     21.29     21.34    729.06     66.00
   -200.00000000         -200.00053     90.00000000           89.99832     21.29     21.34    729.06     66.00
   -190.00000000         -190.00055     90.00000000           89.99842     21.29     21.34    729.06     66.00
   -180.00000000         -180.00050     90.00000000           89.99854     21.29     21.34    729.06     66.00
   -170.00000000         -170.00050     90.00000000           89.99866     21.29     21.34    729.06     66.00
   -160.00000000         -160.00055     90.00000000           89.99880     21.29     21.34    729.06     66.00
   -150.00000000         -150.00054     90.00000000           89.99891     21.29     21.34    729.06     66.00
   -140.00000000         -140.00051     90.00000000           89.99904     21.29     21.34    729.06     66.00
   -130.00000000         -130.00046     90.00000000           89.99912     21.29     21.34    729.06     66.00
   -120.00000000         -120.00040     90.00000000           89.99920     21.29     21.34    729.06     66.00
   -110.00000000         -110.00041     90.00000000           89.99918     21.29     21.34    729.06     66.00
   -100.00000000         -100.00034     90.00000000           89.99927     21.29     21.34    729.06     66.00
    -90.00000000          -90.00024     90.00000000           89.99929     21.29     21.34    729.06     66.00
    -80.00000000          -80.00026     90.00000000           89.99941     21.29     21.34    729.06     66.00
    -70.00000000          -70.00030     90.00000000           89.99957     21.29     21.34    729.06     66.00
    -60.00000000          -60.00026     90.00000000           89.99963     21.29     21.34    729.06     66.00
    -50.00000000          -50.00021     90.00000000           89.99974     21.29     21.34    729.06     66.00
    -40.00000000          -40.00025     90.00000000           89.99991     21.29     21.34    729.06     66.00
    -30.00000000          -30.00022     90.00000000           90.00006     21.29     21.34    729.06     66.00
    -20.00000000          -20.00022     90.00000000           90.00022     21.29     21.34    729.06     66.00
    -10.00000000          -10.00022     90.00000000           90.00031     21.29     21.34    729.06     66.00
      0.00000000           -0.00021     90.00000000           90.00040     21.29     21.34    729.06     66.00
     10.00000000            9.99981     90.00000000           90.00047     21.29     21.34    729.06     66.00
     20.00000000           19.99983     90.00000000           90.00057     21.29     21.34    729.06     66.00
     30.00000000           29.99985     90.00000000           90.00069     21.29     21.34    729.06     66.00
     40.00000000           39.99982     90.00000000           90.00073     21.29     21.34    729.06     66.00
     50.00000000           49.99991     90.00000000           90.00084     21.29     21.34    729.06     66.00
     60.00000000           59.99982     90.00000000           90.00092     21.29     21.34    729.06     66.00
     70.00000000           69.99980     90.00000000           90.00107     21.29     21.34    729.06     66.00
     80.00000000           79.99987     90.00000000           90.00124     21.29     21.34    729.06     66.00
     90.00000000           89.99990     90.00000000           90.00137     21.29     21.34    729.06     66.00
    100.00000000           99.99997     90.00000000           90.00154     21.29     21.34    729.06     66.00
   -250.00000000         -250.00077    100.00000000           99.99767     21.29     21.34    729.06     66.00
   -240.00000000         -240.00071    100.00000000           99.99786     21.29     21.34    729.06     66.00
   -230.00000000         -230.00067    100.00000000           99.99801     21.29     21.34    729.06     66.00
   -220.00000000         -220.00063    100.00000000           99.99816     21.29     21.34    729.06     66.00
   -210.00000000         -210.00058    100.00000000           99.99826     21.29     21.34    729.06     66.00
   -200.00000000         -200.00056    100.00000000           99.99836     21.29     21.34    729.06     66.00
   -190.00000000         -190.00057    100.00000000           99.99846     21.29     21.34    729.06     66.00
   -180.00000000         -180.00050    100.00000000           99.99858     21.29     21.34    729.06     66.00
   -170.00000000         -170.00049    100.00000000           99.99868     21.29     21.34    729.06     66.00
   -160.00000000         -160.00054    100.00000000           99.99880     21.29     21.34    729.06     66.00
   -150.00000000         -150.00052    100.00000000           99.99891     21.29     21.34    729.06     66.00
   -140.00000000         -140.00048    100.00000000           99.99901     21.29     21.34    729.06     66.00
   -130.00000000         -130.00044    100.00000000           99.99912     21.29     21.34    729.06     66.00
   -120.00000000         -120.00039    100.00000000           99.99921     21.29     21.34    729.06     66.00
   -110.00000000         -110.00040    100.00000000           99.99928     21.29     21.34    729.06     66.00
   -100.00000000         -100.00031    100.00000000           99.99932     21.29     21.34    729.06     66.00
    -90.00000000          -90.00023    100.00000000           99.99944     21.29     21.34    729.06     66.00
    -80.00000000          -80.00024    100.00000000           99.99954     21.29     21.34    729.06     66.00
    -70.00000000          -70.00025    100.00000000           99.99966     21.29     21.34    729.06     66.00
    -60.00000000          -60.00019    100.00000000           99.99970     21.29     21.34    729.06     66.00
    -50.00000000          -50.00012    100.00000000           99.99985     21.29     21.34    729.06     66.00
    -40.00000000          -40.00017    100.00000000           99.99995     21.29     21.34    729.06     66.00
    -30.00000000          -30.00015    100.00000000          100.00001     21.29     21.34    729.06     66.00
    -20.00000000          -20.00017    100.00000000          100.00012     21.29     21.34    729.06     66.00
    -10.00000000          -10.00019    100.00000000          100.00022     21.29     21.34    729.06     66.00
      0.00000000           -0.00018    100.00000000          100.00034     21.29     21.34    729.06     66.00
     10.00000000            9.99986    100.00000000          100.00035     21.29     21.34    729.06     66.00
     20.00000000           19.99990    100.00000000          100.00041     21.29     21.34    729.06     66.00
     30.00000000           29.99991    100.00000000          100.00053     21.29     21.34    729.06     66.00
     40.00000000           39.99986    100.00000000          100.00050     21.29     21.34    729.06     66.00
     50.00000000           49.99995    100.00000000          100.00071     21.29     21.34    729.06     66.00
     60.00000000           59.99988    100.00000000          100.00087     21.29     21.34    729.06     66.00
     70.00000000           69.99985    100.00000000          100.00100     21.29     21.34    729.06     66.00
     80.00000000           79.99990    100.00000000          100.00116     21.29     21.34    729.06     66.00
     90.00000000           89.99996    100.00000000          100.00130     21.29     21.34    729.06     66.00
    100.00000000          100.00003    100.00000000          100.00140     21.29     21.34    729.06     66.00
   -250.00000000         -250.00073    110.00000000          109.99780     21.29     21.34    729.06     66.00
   -240.00000000         -240.00069    110.00000000          109.99789     21.29     21.34    729.06     66.00
   -230.00000000         -230.00067    110.00000000          109.99802     21.29     21.34    729.06     66.00
   -220.00000000         -220.00061    110.00000000          109.99818     21.29     21.34    729.06     66.00
   -210.00000000         -210.00057    110.00000000          109.99832     21.29     21.34    729.06     66.00
   -200.00000000         -200.00053    110.00000000          109.99843     21.29     21.34    729.06     66.00
   -190.00000000         -190.00053    110.00000000          109.99854     21.29     21.34    729.06     66.00
   -180.00000000         -180.00048    110.00000000          109.99865     21.29     21.34    729.06     66.00
   -170.00000000         -170.00053    110.00000000          109.99874     21.29     21.34    729.06     66.00
   -160.00000000         -160.00054    110.00000000          109.99885     21.29     21.34    729.06     66.00
   -150.00000000         -150.00048    110.00000000          109.99892     21.29     21.34    729.06     66.00
   -140.00000000         -140.00045    110.00000000          109.99906     21.29     21.34    729.06     66.00
   -130.00000000         -130.00042    110.00000000          109.99914     21.29     21.34    729.06     66.00
   -120.00000000         -120.00037    110.00000000          109.99926     21.29     21.34    729.06     66.00
   -110.00000000         -110.00038    110.00000000          109.99936     21.29     21.34    729.06     66.00
   -100.00000000         -100.00031    110.00000000          109.99942     21.29     21.34    729.06     66.00
    -90.00000000          -90.00025    110.00000000          109.99946     21.29     21.34    729.06     66.00
    -80.00000000          -80.00028    110.00000000          109.99948     21.29     21.34    729.06     66.00
    -70.00000000          -70.00030    110.00000000          109.99960     21.29     21.34    729.06     66.00
    -60.00000000          -60.00025    110.00000000          109.99972     21.29     21.34    729.06     66.00
    -50.00000000          -50.00015    110.00000000          109.99979     21.29     21.34    729.06     66.00
    -40.00000000          -40.00019    110.00000000          109.99991     21.29     21.34    729.06     66.00
    -30.00000000          -30.00016    110.00000000          110.00005     21.29     21.34    729.06     66.00
    -20.00000000          -20.00017    110.00000000          110.00014     21.29     21.34    729.06     66.00
    -10.00000000          -10.00019    110.00000000          110.00025     21.29     21.34    729.06     66.00
      0.00000000           -0.00020    110.00000000          110.00038     21.29     21.34    729.06     66.00
     10.00000000            9.99982    110.00000000          110.00050     21.29     21.34    729.06     66.00
     20.00000000           19.99984    110.00000000          110.00054     21.29     21.34    729.06     66.00
     30.00000000           29.99984    110.00000000          110.00068     21.29     21.34    729.06     66.00
     40.00000000           39.99980    110.00000000          110.00074     21.29     21.34    729.06     66.00
     50.00000000           49.99990    110.00000000          110.00083     21.29     21.34    729.06     66.00
     60.00000000           59.99981    110.00000000          110.00093     21.29     21.34    729.06     66.00
     70.00000000           69.99979    110.00000000          110.00099     21.29     21.34    729.06     66.00
     80.00000000           79.99988    110.00000000          110.00116     21.29     21.34    729.06     66.00
     90.00000000           89.99994    110.00000000          110.00135     21.29     21.34    729.06     66.00
    100.00000000          100.00003    110.00000000          110.00143     21.29     21.34    729.06     66.00
   -250.00000000         -250.00065    120.00000000          119.99796     21.29     21.34    729.06     66.00
   -240.00000000         -240.00063    120.00000000          119.99806     21.29     21.34    729.06     66.00
   -230.00000000         -230.00067    120.00000000          119.99820     21.29     21.34    729.06     66.00
   -220.00000000         -220.00062    120.00000000          119.99837     21.29     21.34    729.06     66.00
   -210.00000000         -210.00054    120.00000000          119.99851     21.29     21.34    729.06     66.00
   -200.00000000         -200.00048    120.00000000          119.99860     21.29     21.34    729.06     66.00
   -190.00000000         -190.00048    120.00000000          119.99869     21.29     21.34    729.06     66.00
   -180.00000000         -180.00043    120.00000000          119.99879     21.29     21.34    729.06     66.00
   -170.00000000         -170.00045    120.00000000          119.99892     21.29     21.34    729.06     66.00
   -160.00000000         -160.00047    120.00000000          119.99903     21.29     21.34    729.06     66.00
   -150.00000000         -150.00043    120.00000000          119.99915     21.29     21.34    729.06     66.00
   -140.00000000         -140.00038    120.00000000          119.99922     21.29     21.34    729.06     66.00
   -130.00000000         -130.00036    120.00000000          119.99931     21.29     21.34    729.06     66.00
   -120.00000000         -120.00033    120.00000000          119.99939     21.29     21.34    729.06     66.00
   -110.00000000         -110.00038    120.00000000          119.99942     21.29     21.34    729.06     66.00
   -100.00000000         -100.00029    120.00000000          119.99951     21.29     21.34    729.06     66.00
    -90.00000000          -90.00021    120.00000000          119.99956     21.29     21.34    729.06     66.00
    -80.00000000          -80.00020    120.00000000          119.99959     21.29     21.34    729.06     66.00
    -70.00000000          -70.00022    120.00000000          119.99973     21.29     21.34    729.06     66.00
    -60.00000000          -60.00014    120.00000000          119.99982     21.29     21.34    729.06     66.00
    -50.00000000          -50.00007    120.00000000          119.99992     21.29     21.34    729.06     66.00
    -40.00000000          -40.00013    120.00000000          120.00002     21.29     21.34    729.06     66.00
    -30.00000000          -30.00010    120.00000000          120.00010     21.29     21.34    729.06     66.00
    -20.00000000          -20.00012    120.00000000          120.00024     21.29     21.34    729.06     66.00
    -10.00000000          -10.00015    120.00000000          120.00033     21.29     21.34    729.06     66.00
      0.00000000           -0.00016    120.00000000          120.00041     21.29     21.34    729.06     66.00
     10.00000000            9.99985    120.00000000          120.00046     21.29     21.34    729.06     66.00
     20.00000000           19.99990    120.00000000          120.00055     21.29     21.34    729.06     66.00
     30.00000000           29.99994    120.00000000          120.00061     21.29     21.34    729.06     66.00
     40.00000000           39.99989    120.00000000          120.00069     21.29     21.34    729.06     66.00
     50.00000000           49.99998    120.00000000          120.00074     21.29     21.34    729.06     66.00
     60.00000000           59.99987    120.00000000          120.00084     21.29     21.34    729.06     66.00
     70.00000000           69.99985    120.00000000          120.00106     21.29     21.34    729.06     66.00
     80.00000000           79.99992    120.00000000          120.00116     21.29     21.34    729.06     66.00
     90.00000000           89.99996    120.00000000          120.00130     21.29     21.34    729.06     66.00
    100.00000000          100.00002    120.00000000          120.00136     21.29     21.34    729.06     66.00
   -250.00000000         -250.00061    130.00000000          129.99802     21.29     21.34    729.06     66.00
   -240.00000000         -240.00058    130.00000000          129.99812     21.29     21.34    729.06     66.00
   -230.00000000         -230.00055    130.00000000          129.99831     21.29     21.34    729.06     66.00
   -220.00000000         -220.00048    130.00000000          129.99845     21.29     21.34    729.06     66.00
   -210.00000000         -210.00042    130.00000000          129.99858     21.29     21.34    729.06     66.00
   -200.00000000         -200.00039    130.00000000          129.99868     21.29     21.34    729.06     66.00
   -190.00000000         -190.00040    130.00000000          129.99879     21.29     21.34    729.06     66.00
   -180.00000000         -180.00035    130.00000000          129.99892     21.29     21.34    729.06     66.00
   -170.00000000         -170.00037    130.00000000          129.99903     21.29     21.34    729.06     66.00
   -160.00000000         -160.00042    130.00000000          129.99915     21.29     21.34    729.06     66.00
   -150.00000000         -150.00038    130.00000000          129.99927     21.29     21.34    729.06     66.00
   -140.00000000         -140.00034    130.00000000          129.99938     21.29     21.34    729.06     66.00
   -130.00000000         -130.00032    130.00000000          129.99947     21.29     21.34    729.06     66.00
   -120.00000000         -120.00029    130.00000000          129.99952     21.29     21.34    729.06     66.00
   -110.00000000         -110.00030    130.00000000          129.99956     21.29     21.34    729.06     66.00
   -100.00000000         -100.00023    130.00000000          129.99962     21.29     21.34    729.06     66.00
    -90.00000000          -90.00016    130.00000000          129.99967     21.29     21.34    729.06     66.00
    -80.00000000          -80.00017    130.00000000          129.99974     21.29     21.34    729.06     66.00
    -70.00000000          -70.00020    130.00000000          129.99985     21.29     21.34    729.06     66.00
    -60.00000000          -60.00014    130.00000000          129.99994     21.29     21.34    729.06     66.00
    -50.00000000          -50.00008    130.00000000          130.00007     21.29     21.34    729.06     66.00
    -40.00000000          -40.00015    130.00000000          130.00008     21.29     21.34    729.06     66.00
    -30.00000000          -30.00014    130.00000000          130.00022     21.29     21.34    729.06     66.00
    -20.00000000          -20.00016    130.00000000          130.00035     21.29     21.34    729.06     66.00
    -10.00000000          -10.00014    130.00000000          130.00047     21.29     21.34    729.06     66.00
      0.00000000           -0.00013    130.00000000          130.00054     21.29     21.34    729.06     66.00
     10.00000000            9.99989    130.00000000          130.00055     21.29     21.34    729.06     66.00
     20.00000000           19.99993    130.00000000          130.00067     21.29     21.34    729.06     66.00
     30.00000000           29.99995    130.00000000          130.00072     21.29     21.34    729.06     66.00
     40.00000000           39.99990    130.00000000          130.00077     21.29     21.34    729.06     66.00
     50.00000000           50.00000    130.00000000          130.00100     21.29     21.34    729.06     66.00
     60.00000000           59.99991    130.00000000          130.00106     21.29     21.34    729.06     66.00
     70.00000000           69.99989    130.00000000          130.00116     21.29     21.34    729.06     66.00
     80.00000000           79.99995    130.00000000          130.00127     21.29     21.34    729.06     66.00
     90.00000000           90.00000    130.00000000          130.00136     21.29     21.34    729.06     66.00
    100.00000000          100.00006    130.00000000          130.00144     21.29     21.34    729.06     66.00
   -250.00000000         -250.00067    140.00000000          139.99811     21.29     21.34    729.06     66.00
   -240.00000000         -240.00061    140.00000000          139.99821     21.29     21.34    729.06     66.00
   -230.00000000         -230.00053    140.00000000          139.99834     21.29     21.34    729.06     66.00
   -220.00000000         -220.00048    140.00000000          139.99848     21.29     21.34    729.06     66.00
   -210.00000000         -210.00044    140.00000000          139.99860     21.29     21.34    729.06     66.00
   -200.00000000         -200.00041    140.00000000          139.99871     21.29     21.34    729.06     66.00
   -190.00000000         -190.00040    140.00000000          139.99885     21.29     21.34    729.06     66.00
   -180.00000000         -180.00034    140.00000000          139.99896     21.29     21.34    729.06     66.00
   -170.00000000         -170.00037    140.00000000          139.99905     21.29     21.34    729.06     66.00
   -160.00000000         -160.00038    140.00000000          139.99916     21.29     21.34    729.06     66.00
   -150.00000000         -150.00035    140.00000000          139.99930     21.29     21.34    729.06     66.00
   -140.00000000         -140.00032    140.00000000          139.99937     21.29     21.34    729.06     66.00
   -130.00000000         -130.00028    140.00000000          139.99941     21.29     21.34    729.06     66.00
   -120.00000000         -120.00024    140.00000000          139.99955     21.29     21.34    729.06     66.00
   -110.00000000         -110.00023    140.00000000          139.99957     21.29     21.34    729.06     66.00
   -100.00000000         -100.00014    140.00000000          139.99965     21.29     21.34    729.06     66.00
    -90.00000000          -90.00007    140.00000000          139.99968     21.29     21.34    729.06     66.00
    -80.00000000          -80.00006    140.00000000          139.99970     21.29     21.34    729.06     66.00
    -70.00000000          -70.00005    140.00000000          139.99982     21.29     21.34    729.06     66.00
    -60.00000000          -59.99999    140.00000000          139.99991     21.29     21.34    729.06     66.00
    -50.00000000          -49.99993    140.00000000          140.00000     21.29     21.34    729.06     66.00
    -40.00000000          -40.00000    140.00000000          140.00013     21.29     21.34    729.06     66.00
    -30.00000000          -29.99997    140.00000000          140.00028     21.29     21.34    729.06     66.00
    -20.00000000          -19.99998    140.00000000          140.00034     21.29     21.34    729.06     66.00
    -10.00000000           -9.99999    140.00000000          140.00039     21.29     21.34    729.06     66.00
      0.00000000           -0.00001    140.00000000          140.00053     21.29     21.34    729.06     66.00
     10.00000000           10.00002    140.00000000          140.00061     21.29     21.34    729.06     66.00
     20.00000000           20.00004    140.00000000          140.00068     21.29     21.34    729.06     66.00
     30.00000000           30.00006    140.00000000          140.00073     21.29     21.34    729.06     66.00
     40.00000000           40.00003    140.00000000          140.00075     21.29     21.34    729.06     66.00
     50.00000000           50.00013    140.00000000          140.00081     21.29     21.34    729.06     66.00
     60.00000000           60.00003    140.00000000          140.00093     21.29     21.34    729.06     66.00
     70.00000000           69.99999    140.00000000          140.00103     21.29     21.34    729.06     66.00
     80.00000000           80.00006    140.00000000          140.00113     21.29     21.34    729.06     66.00
     90.00000000           90.00013    140.00000000          140.00115     21.29     21.34    729.06     66.00
    100.00000000          100.00019    140.00000000          140.00121     21.29     21.34    729.06     66.00
   -250.00000000         -250.00060    150.00000000          149.99816     21.29     21.34    729.06     66.00
   -240.00000000         -240.00056    150.00000000          149.99829     21.29     21.34    729.06     66.00
   -230.00000000         -230.00053    150.00000000          149.99846     21.29     21.34    729.06     66.00
   -220.00000000         -220.00045    150.00000000          149.99862     21.29     21.34    729.06     66.00
   -210.00000000         -210.00042    150.00000000          149.99874     21.29     21.34    729.06     66.00
   -200.00000000         -200.00039    150.00000000          149.99887     21.29     21.34    729.06     66.00
   -190.00000000         -190.00038    150.00000000          149.99895     21.29     21.34    729.06     66.00
   -180.00000000         -180.00030    150.00000000          149.99905     21.29     21.34    729.06     66.00
   -170.00000000         -170.00031    150.00000000          149.99913     21.29     21.34    729.06     66.00
   -160.00000000         -160.00033    150.00000000          149.99923     21.29     21.34    729.06     66.00
   -150.00000000         -150.00029    150.00000000          149.99934     21.29     21.34    729.06     66.00
   -140.00000000         -140.00027    150.00000000          149.99943     21.29     21.34    729.06     66.00
   -130.00000000         -130.00024    150.00000000          149.99947     21.29     21.34    729.06     66.00
   -120.00000000         -120.00019    150.00000000          149.99957     21.29     21.34    729.06     66.00
   -110.00000000         -110.00019    150.00000000          149.99962     21.29     21.34    729.06     66.00
   -100.00000000         -100.00012    150.00000000          149.99966     21.29     21.34    729.06     66.00
    -90.00000000          -90.00003    150.00000000          149.99970     21.29     21.34    729.06     66.00
    -80.00000000          -80.00003    150.00000000          149.99979     21.29     21.34    729.06     66.00
    -70.00000000          -70.00006    150.00000000          149.99980     21.29     21.34    729.06     66.00
    -60.00000000          -59.99998    150.00000000          149.99984     21.29     21.34    729.06     66.00
    -50.00000000          -49.99992    150.00000000          150.00000     21.29     21.34    729.06     66.00
    -40.00000000          -39.99999    150.00000000          150.00009     21.29     21.34    729.06     66.00
    -30.00000000          -29.99997    150.00000000          150.00018     21.29     21.34    729.06     66.00
    -20.00000000          -20.00000    150.00000000          150.00025     21.29     21.34    729.06     66.00
    -10.00000000          -10.00002    150.00000000          150.00035     21.29     21.34    729.06     66.00
      0.00000000           -0.00004    150.00000000          150.00041     21.29     21.34    729.06     66.00
     10.00000000            9.99998    150.00000000          150.00049     21.29     21.34    729.06     66.00
     20.00000000           20.00000    150.00000000          150.00056     21.29     21.34    729.06     66.00
     30.00000000           30.00000    150.00000000          150.00061     21.29     21.34    729.06     66.00
     40.00000000           39.99996    150.00000000          150.00069     21.29     21.34    729.06     66.00
     50.00000000           50.00006    150.00000000          150.00075     21.29     21.34    729.06     66.00
     60.00000000           59.99999    150.00000000          150.00083     21.29     21.34    729.06     66.00
     70.00000000           69.99995    150.00000000          150.00101     21.29     21.34    729.06     66.00
     80.00000000           80.00002    150.00000000          150.00118     21.29     21.34    729.06     66.00
     90.00000000           90.00007    150.00000000          150.00123     21.29     21.34    729.06     66.00
    100.00000000          100.00014    150.00000000          150.00121     21.29     21.34    729.06     66.00
   -250.00000000         -250.00066    160.00000000          159.99833     21.29     21.34    729.06     66.00
   -240.00000000         -240.00062    160.00000000          159.99847     21.29     21.34    729.06     66.00
   -230.00000000         -230.00056    160.00000000          159.99863     21.29     21.34    729.06     66.00
   -220.00000000         -220.00049    160.00000000          159.99876     21.29     21.34    729.06     66.00
   -210.00000000         -210.00044    160.00000000          159.99889     21.29     21.34    729.06     66.00
   -200.00000000         -200.00039    160.00000000          159.99897     21.29     21.34    729.06     66.00
   -190.00000000         -190.00037    160.00000000          159.99908     21.29     21.34    729.06     66.00
   -180.00000000         -180.00028    160.00000000          159.99919     21.29     21.34    729.06     66.00
   -170.00000000         -170.00030    160.00000000          159.99929     21.29     21.34    729.06     66.00
   -160.00000000         -160.00035    160.00000000          159.99938     21.29     21.34    729.06     66.00
   -150.00000000         -150.00031    160.00000000          159.99947     21.29     21.34    729.06     66.00
