JobName : 642583-1-1-CZ1-Y_X
SerialNum : 642583-1-1-CZ1-Y ; 642583-1-1-CZ1-X
DateTime : September 4, 2025 12:28:27 EDT
OperatorName : blamouree
LaserID : Renishaw 1 : Mirror 1
StageLabel : PlanarHD-500-500-ES20058 ; PlanarHD-500-500-ES20058
Calibrated : 1 ; 1
CoefficientOfThermalExpansion : 0 ; 0
ControllerVerison : Automation1 2.10.2
Iterations : 1
BiDirectional : 0
ConversionFactor : 1
BacklashDistance : 0 ; 0
CountsPerUnit : 10000000 ; 10000000
TestType : Accuracy2D
OpticLocation : PER ATP
Payload : PER ATP
CalibrationFile : None
HomePositionSet : 0 ; 0
TestOrientation : Lower Axis ; Upper Axis
MotionDirection : 1 ; 1
AmplifierType : ACBrushlessLinear Rev(-) @ 6.153846 Amps ; ACBrushlessLinear Rev(-) @ 7.54717 Amps
MoveVelocity : 10
MoveAcceleration : 150
AxisIndex : 1 ; 3
EncoderFamily : I ; I
HomeOffset : -0.13966 ; 0.38099
HomeDirection : U ; U
GantryAxes : 0 ; 1
StageSerialNumber : 514870-01 ; 514870-01

DBase Info
DriveEncoderMultiplier : 40000 ; 40000
DriveFeedbackType : Incremental Encoder Sine Wave ; Incremental Encoder Sine Wave
StepSize : 10 ; 10
TestLength : 350 ; 350
FirmwareVersion : 2.10.2.2512

Ignored

       Position1         LaserData1       Position2         LaserData2   AirTemp   MatTemp  Pressure  Humidity
     70.00000000           70.00069    -90.00000000          -89.99895     21.25     21.39    729.66     66.00
     80.00000000           80.00075    -90.00000000          -89.99881     21.25     21.39    729.66     66.00
     90.00000000           90.00080    -90.00000000          -89.99872     21.25     21.39    729.66     66.00
    100.00000000          100.00086    -90.00000000          -89.99854     21.25     21.39    729.66     66.00
   -250.00000000         -249.99974    -80.00000000          -80.00348     21.25     21.39    729.66     66.00
   -240.00000000         -239.99972    -80.00000000          -80.00327     21.25     21.39    729.66     66.00
   -230.00000000         -229.99977    -80.00000000          -80.00307     21.25     21.39    729.66     66.00
   -220.00000000         -219.99979    -80.00000000          -80.00286     21.25     21.39    729.66     66.00
   -210.00000000         -209.99974    -80.00000000          -80.00275     21.25     21.39    729.66     66.00
   -200.00000000         -199.99973    -80.00000000          -80.00263     21.25     21.39    729.66     66.00
   -190.00000000         -189.99972    -80.00000000          -80.00251     21.25     21.39    729.66     66.00
   -180.00000000         -179.99967    -80.00000000          -80.00233     21.25     21.39    729.66     66.00
   -170.00000000         -169.99966    -80.00000000          -80.00216     21.25     21.39    729.66     66.00
   -160.00000000         -159.99971    -80.00000000          -80.00197     21.25     21.39    729.66     66.00
   -150.00000000         -149.99971    -80.00000000          -80.00179     21.25     21.39    729.66     66.00
   -140.00000000         -139.99967    -80.00000000          -80.00161     21.25     21.39    729.66     66.00
   -130.00000000         -129.99963    -80.00000000          -80.00145     21.25     21.39    729.66     66.00
   -120.00000000         -119.99958    -80.00000000          -80.00135     21.25     21.39    729.66     66.00
   -110.00000000         -109.99959    -80.00000000          -80.00126     21.25     21.39    729.66     66.00
   -100.00000000          -99.99953    -80.00000000          -80.00119     21.25     21.39    729.66     66.00
    -90.00000000          -89.99946    -80.00000000          -80.00108     21.25     21.39    729.66     66.00
    -80.00000000          -79.99950    -80.00000000          -80.00094     21.25     21.39    729.66     66.00
    -70.00000000          -69.99953    -80.00000000          -80.00082     21.25     21.39    729.66     66.00
    -60.00000000          -59.99949    -80.00000000          -80.00065     21.25     21.39    729.66     66.00
    -50.00000000          -49.99939    -80.00000000          -80.00057     21.25     21.39    729.66     66.00
    -40.00000000          -39.99943    -80.00000000          -80.00046     21.25     21.39    729.66     66.00
    -30.00000000          -29.99940    -80.00000000          -80.00032     21.25     21.39    729.66     66.00
    -20.00000000          -19.99944    -80.00000000          -80.00020     21.25     21.39    729.66     66.00
    -10.00000000           -9.99944    -80.00000000          -80.00007     21.25     21.39    729.66     66.00
      0.00000000            0.00059    -80.00000000          -79.99995     21.25     21.39    729.66     66.00
     10.00000000           10.00064    -80.00000000          -79.99982     21.25     21.39    729.66     66.00
     20.00000000           20.00065    -80.00000000          -79.99967     21.25     21.39    729.66     66.00
     30.00000000           30.00066    -80.00000000          -79.99954     21.25     21.39    729.66     66.00
     40.00000000           40.00063    -80.00000000          -79.99935     21.25     21.39    729.66     66.00
     50.00000000           50.00075    -80.00000000          -79.99922     21.25     21.39    729.66     66.00
     60.00000000           60.00067    -80.00000000          -79.99907     21.25     21.39    729.66     66.00
     70.00000000           70.00061    -80.00000000          -79.99890     21.25     21.39    729.66     66.00
     80.00000000           80.00069    -80.00000000          -79.99877     21.25     21.39    729.66     66.00
     90.00000000           90.00075    -80.00000000          -79.99865     21.25     21.39    729.66     66.00
    100.00000000          100.00082    -80.00000000          -79.99851     21.25     21.39    729.66     66.00
   -250.00000000         -250.00001    -70.00000000          -70.00350     21.25     21.39    729.66     66.00
   -240.00000000         -239.99993    -70.00000000          -70.00338     21.25     21.39    729.66     66.00
   -230.00000000         -229.99989    -70.00000000          -70.00324     21.25     21.39    729.66     66.00
   -220.00000000         -219.99983    -70.00000000          -70.00305     21.25     21.39    729.66     66.00
   -210.00000000         -209.99977    -70.00000000          -70.00286     21.25     21.39    729.66     66.00
   -200.00000000         -199.99975    -70.00000000          -70.00269     21.25     21.39    729.66     66.00
   -190.00000000         -189.99974    -70.00000000          -70.00253     21.25     21.39    729.66     66.00
   -180.00000000         -179.99974    -70.00000000          -70.00240     21.25     21.39    729.66     66.00
   -170.00000000         -169.99973    -70.00000000          -70.00225     21.25     21.39    729.66     66.00
   -160.00000000         -159.99978    -70.00000000          -70.00208     21.25     21.39    729.66     66.00
   -150.00000000         -149.99976    -70.00000000          -70.00191     21.25     21.39    729.66     66.00
   -140.00000000         -139.99977    -70.00000000          -70.00173     21.25     21.39    729.66     66.00
   -130.00000000         -129.99973    -70.00000000          -70.00159     21.25     21.39    729.66     66.00
   -120.00000000         -119.99968    -70.00000000          -70.00148     21.25     21.39    729.66     66.00
   -110.00000000         -109.99971    -70.00000000          -70.00143     21.25     21.39    729.66     66.00
   -100.00000000          -99.99967    -70.00000000          -70.00133     21.25     21.39    729.66     66.00
    -90.00000000          -89.99956    -70.00000000          -70.00114     21.25     21.39    729.66     66.00
    -80.00000000          -79.99958    -70.00000000          -70.00098     21.25     21.39    729.66     66.00
    -70.00000000          -69.99962    -70.00000000          -70.00080     21.25     21.39    729.66     66.00
    -60.00000000          -59.99955    -70.00000000          -70.00066     21.25     21.39    729.66     66.00
    -50.00000000          -49.99946    -70.00000000          -70.00050     21.25     21.39    729.66     66.00
    -40.00000000          -39.99949    -70.00000000          -70.00039     21.25     21.39    729.66     66.00
    -30.00000000          -29.99945    -70.00000000          -70.00026     21.25     21.39    729.66     66.00
    -20.00000000          -19.99949    -70.00000000          -70.00013     21.25     21.39    729.66     66.00
    -10.00000000           -9.99951    -70.00000000          -70.00001     21.25     21.39    729.66     66.00
      0.00000000            0.00053    -70.00000000          -69.99986     21.25     21.39    729.66     66.00
     10.00000000           10.00060    -70.00000000          -69.99975     21.25     21.39    729.66     66.00
     20.00000000           20.00063    -70.00000000          -69.99961     21.25     21.39    729.66     66.00
     30.00000000           30.00062    -70.00000000          -69.99951     21.25     21.39    729.66     66.00
     40.00000000           40.00055    -70.00000000          -69.99940     21.25     21.39    729.66     66.00
     50.00000000           50.00066    -70.00000000          -69.99927     21.25     21.39    729.66     66.00
     60.00000000           60.00060    -70.00000000          -69.99911     21.25     21.39    729.66     66.00
     70.00000000           70.00058    -70.00000000          -69.99898     21.25     21.39    729.66     66.00
     80.00000000           80.00064    -70.00000000          -69.99880     21.25     21.39    729.66     66.00
     90.00000000           90.00069    -70.00000000          -69.99871     21.25     21.39    729.66     66.00
    100.00000000          100.00077    -70.00000000          -69.99857     21.25     21.39    729.66     66.00
   -250.00000000         -249.99992    -60.00000000          -60.00352     21.25     21.39    729.66     66.00
   -240.00000000         -239.99990    -60.00000000          -60.00338     21.25     21.39    729.66     66.00
   -230.00000000         -229.99987    -60.00000000          -60.00318     21.25     21.39    729.66     66.00
   -220.00000000         -219.99986    -60.00000000          -60.00298     21.25     21.39    729.66     66.00
   -210.00000000         -209.99981    -60.00000000          -60.00282     21.25     21.39    729.66     66.00
   -200.00000000         -199.99980    -60.00000000          -60.00266     21.25     21.39    729.66     66.00
   -190.00000000         -189.99979    -60.00000000          -60.00254     21.25     21.39    729.66     66.00
   -180.00000000         -179.99974    -60.00000000          -60.00238     21.25     21.39    729.66     66.00
   -170.00000000         -169.99974    -60.00000000          -60.00220     21.25     21.39    729.66     66.00
   -160.00000000         -159.99978    -60.00000000          -60.00206     21.25     21.39    729.66     66.00
   -150.00000000         -149.99976    -60.00000000          -60.00192     21.25     21.39    729.66     66.00
   -140.00000000         -139.99974    -60.00000000          -60.00176     21.25     21.39    729.66     66.00
   -130.00000000         -129.99971    -60.00000000          -60.00160     21.25     21.39    729.66     66.00
   -120.00000000         -119.99967    -60.00000000          -60.00148     21.25     21.39    729.66     66.00
   -110.00000000         -109.99970    -60.00000000          -60.00138     21.25     21.39    729.66     66.00
   -100.00000000          -99.99967    -60.00000000          -60.00125     21.25     21.39    729.66     66.00
    -90.00000000          -89.99960    -60.00000000          -60.00114     21.25     21.39    729.66     66.00
    -80.00000000          -79.99958    -60.00000000          -60.00100     21.25     21.39    729.66     66.00
    -70.00000000          -69.99963    -60.00000000          -60.00087     21.25     21.39    729.66     66.00
    -60.00000000          -59.99955    -60.00000000          -60.00075     21.25     21.39    729.66     66.00
    -50.00000000          -49.99945    -60.00000000          -60.00063     21.25     21.39    729.66     66.00
    -40.00000000          -39.99951    -60.00000000          -60.00052     21.25     21.39    729.66     66.00
    -30.00000000          -29.99948    -60.00000000          -60.00038     21.25     21.39    729.66     66.00
    -20.00000000          -19.99948    -60.00000000          -60.00021     21.25     21.39    729.66     66.00
    -10.00000000           -9.99953    -60.00000000          -60.00012     21.25     21.39    729.66     66.00
      0.00000000            0.00048    -60.00000000          -59.99998     21.25     21.39    729.66     66.00
     10.00000000           10.00053    -60.00000000          -59.99980     21.25     21.39    729.66     66.00
     20.00000000           20.00059    -60.00000000          -59.99968     21.25     21.39    729.66     66.00
     30.00000000           30.00063    -60.00000000          -59.99951     21.25     21.39    729.66     66.00
     40.00000000           40.00059    -60.00000000          -59.99934     21.25     21.39    729.66     66.00
     50.00000000           50.00068    -60.00000000          -59.99919     21.25     21.39    729.66     66.00
     60.00000000           60.00058    -60.00000000          -59.99906     21.25     21.39    729.66     66.00
     70.00000000           70.00056    -60.00000000          -59.99889     21.25     21.39    729.66     66.00
     80.00000000           80.00059    -60.00000000          -59.99877     21.25     21.39    729.66     66.00
     90.00000000           90.00064    -60.00000000          -59.99867     21.25     21.39    729.66     66.00
    100.00000000          100.00073    -60.00000000          -59.99855     21.25     21.39    729.66     66.00
   -250.00000000         -249.99995    -50.00000000          -50.00352     21.25     21.39    729.66     66.00
   -240.00000000         -239.99987    -50.00000000          -50.00334     21.25     21.39    729.66     66.00
   -230.00000000         -229.99989    -50.00000000          -50.00315     21.25     21.39    729.66     66.00
   -220.00000000         -219.99988    -50.00000000          -50.00294     21.25     21.39    729.66     66.00
   -210.00000000         -209.99982    -50.00000000          -50.00279     21.25     21.39    729.66     66.00
   -200.00000000         -199.99978    -50.00000000          -50.00264     21.25     21.39    729.66     66.00
   -190.00000000         -189.99982    -50.00000000          -50.00250     21.25     21.39    729.66     66.00
   -180.00000000         -179.99978    -50.00000000          -50.00234     21.25     21.39    729.66     66.00
   -170.00000000         -169.99982    -50.00000000          -50.00219     21.25     21.39    729.66     66.00
   -160.00000000         -159.99983    -50.00000000          -50.00202     21.25     21.39    729.66     66.00
   -150.00000000         -149.99983    -50.00000000          -50.00187     21.25     21.39    729.66     66.00
   -140.00000000         -139.99980    -50.00000000          -50.00174     21.25     21.39    729.66     66.00
   -130.00000000         -129.99978    -50.00000000          -50.00164     21.25     21.39    729.66     66.00
   -120.00000000         -119.99973    -50.00000000          -50.00148     21.26     21.39    729.66     66.00
   -110.00000000         -109.99977    -50.00000000          -50.00135     21.26     21.39    729.66     66.00
   -100.00000000          -99.99973    -50.00000000          -50.00124     21.26     21.39    729.66     66.00
    -90.00000000          -89.99963    -50.00000000          -50.00113     21.26     21.39    729.66     66.00
    -80.00000000          -79.99964    -50.00000000          -50.00100     21.26     21.39    729.66     66.00
    -70.00000000          -69.99970    -50.00000000          -50.00086     21.26     21.39    729.66     66.00
    -60.00000000          -59.99966    -50.00000000          -50.00079     21.26     21.39    729.66     66.00
    -50.00000000          -49.99956    -50.00000000          -50.00065     21.26     21.39    729.66     66.00
    -40.00000000          -39.99961    -50.00000000          -50.00051     21.26     21.39    729.66     66.00
    -30.00000000          -29.99957    -50.00000000          -50.00035     21.26     21.39    729.66     66.00
    -20.00000000          -19.99958    -50.00000000          -50.00023     21.26     21.39    729.66     66.00
    -10.00000000           -9.99957    -50.00000000          -50.00012     21.26     21.39    729.66     66.00
      0.00000000            0.00044    -50.00000000          -50.00002     21.26     21.39    729.66     66.00
     10.00000000           10.00048    -50.00000000          -49.99984     21.26     21.39    729.66     66.00
     20.00000000           20.00051    -50.00000000          -49.99964     21.26     21.39    729.66     66.00
     30.00000000           30.00052    -50.00000000          -49.99954     21.26     21.39    729.66     66.00
     40.00000000           40.00047    -50.00000000          -49.99945     21.26     21.39    729.66     66.00
     50.00000000           50.00054    -50.00000000          -49.99936     21.26     21.39    729.66     66.00
     60.00000000           60.00048    -50.00000000          -49.99919     21.26     21.39    729.66     66.00
     70.00000000           70.00045    -50.00000000          -49.99909     21.26     21.39    729.66     66.00
     80.00000000           80.00055    -50.00000000          -49.99894     21.26     21.39    729.66     66.00
     90.00000000           90.00062    -50.00000000          -49.99884     21.26     21.39    729.66     66.00
    100.00000000          100.00068    -50.00000000          -49.99870     21.26     21.39    729.66     66.00
   -250.00000000         -250.00009    -40.00000000          -40.00348     21.26     21.39    729.66     66.00
   -240.00000000         -240.00004    -40.00000000          -40.00331     21.26     21.39    729.66     66.00
   -230.00000000         -230.00002    -40.00000000          -40.00314     21.26     21.39    729.66     66.00
   -220.00000000         -219.99998    -40.00000000          -40.00293     21.26     21.39    729.66     66.00
   -210.00000000         -209.99992    -40.00000000          -40.00278     21.26     21.39    729.66     66.00
   -200.00000000         -199.99986    -40.00000000          -40.00260     21.26     21.39    729.66     66.00
   -190.00000000         -189.99983    -40.00000000          -40.00250     21.26     21.39    729.66     66.00
   -180.00000000         -179.99980    -40.00000000          -40.00236     21.26     21.39    729.66     66.00
   -170.00000000         -169.99983    -40.00000000          -40.00221     21.26     21.39    729.66     66.00
   -160.00000000         -159.99989    -40.00000000          -40.00205     21.26     21.39    729.66     66.00
   -150.00000000         -149.99989    -40.00000000          -40.00190     21.26     21.39    729.66     66.00
   -140.00000000         -139.99984    -40.00000000          -40.00172     21.26     21.39    729.66     66.00
   -130.00000000         -129.99976    -40.00000000          -40.00161     21.26     21.39    729.66     66.00
   -120.00000000         -119.99973    -40.00000000          -40.00153     21.26     21.39    729.66     66.00
   -110.00000000         -109.99973    -40.00000000          -40.00146     21.26     21.39    729.66     66.00
   -100.00000000          -99.99969    -40.00000000          -40.00133     21.26     21.39    729.66     66.00
    -90.00000000          -89.99963    -40.00000000          -40.00116     21.26     21.39    729.66     66.00
    -80.00000000          -79.99964    -40.00000000          -40.00104     21.26     21.39    729.66     66.00
    -70.00000000          -69.99969    -40.00000000          -40.00092     21.26     21.39    729.66     66.00
    -60.00000000          -59.99964    -40.00000000          -40.00080     21.26     21.39    729.66     66.00
    -50.00000000          -49.99953    -40.00000000          -40.00065     21.26     21.39    729.66     66.00
    -40.00000000          -39.99958    -40.00000000          -40.00046     21.26     21.39    729.66     66.00
    -30.00000000          -29.99956    -40.00000000          -40.00030     21.26     21.39    729.66     66.00
    -20.00000000          -19.99960    -40.00000000          -40.00021     21.26     21.39    729.66     66.00
    -10.00000000           -9.99962    -40.00000000          -40.00008     21.26     21.39    729.66     66.00
      0.00000000            0.00043    -40.00000000          -39.99999     21.26     21.39    729.66     66.00
     10.00000000           10.00049    -40.00000000          -39.99987     21.26     21.39    729.66     66.00
     20.00000000           20.00048    -40.00000000          -39.99965     21.26     21.39    729.66     66.00
     30.00000000           30.00054    -40.00000000          -39.99954     21.26     21.39    729.66     66.00
     40.00000000           40.00051    -40.00000000          -39.99938     21.26     21.39    729.66     66.00
     50.00000000           50.00059    -40.00000000          -39.99925     21.26     21.39    729.66     66.00
     60.00000000           60.00052    -40.00000000          -39.99912     21.26     21.39    729.66     66.00
     70.00000000           70.00048    -40.00000000          -39.99903     21.26     21.39    729.66     66.00
     80.00000000           80.00055    -40.00000000          -39.99885     21.26     21.39    729.66     66.00
     90.00000000           90.00061    -40.00000000          -39.99873     21.26     21.39    729.66     66.00
    100.00000000          100.00070    -40.00000000          -39.99860     21.26     21.39    729.66     66.00
   -250.00000000         -250.00009    -30.00000000          -30.00344     21.26     21.39    729.66     66.00
   -240.00000000         -240.00010    -30.00000000          -30.00323     21.26     21.39    729.66     66.00
   -230.00000000         -230.00002    -30.00000000          -30.00303     21.26     21.39    729.66     66.00
   -220.00000000         -219.99997    -30.00000000          -30.00283     21.26     21.39    729.66     66.00
   -210.00000000         -209.99993    -30.00000000          -30.00267     21.26     21.39    729.66     66.00
   -200.00000000         -199.99994    -30.00000000          -30.00251     21.26     21.39    729.66     66.00
   -190.00000000         -189.99997    -30.00000000          -30.00236     21.26     21.39    729.66     66.00
   -180.00000000         -179.99991    -30.00000000          -30.00224     21.26     21.39    729.66     66.00
   -170.00000000         -169.99991    -30.00000000          -30.00207     21.26     21.39    729.66     66.00
   -160.00000000         -159.99996    -30.00000000          -30.00194     21.26     21.39    729.66     66.00
   -150.00000000         -149.99996    -30.00000000          -30.00180     21.26     21.39    729.66     66.00
   -140.00000000         -139.99993    -30.00000000          -30.00167     21.26     21.39    729.66     66.00
   -130.00000000         -129.99986    -30.00000000          -30.00154     21.26     21.39    729.66     66.00
   -120.00000000         -119.99981    -30.00000000          -30.00142     21.26     21.39    729.66     66.00
   -110.00000000         -109.99982    -30.00000000          -30.00134     21.26     21.39    729.66     66.00
   -100.00000000          -99.99978    -30.00000000          -30.00123     21.26     21.39    729.66     66.00
    -90.00000000          -89.99972    -30.00000000          -30.00107     21.26     21.39    729.66     66.00
    -80.00000000          -79.99970    -30.00000000          -30.00089     21.26     21.39    729.66     66.00
    -70.00000000          -69.99974    -30.00000000          -30.00077     21.26     21.39    729.66     66.00
    -60.00000000          -59.99970    -30.00000000          -30.00066     21.26     21.39    729.66     66.00
    -50.00000000          -49.99963    -30.00000000          -30.00054     21.26     21.39    729.66     66.00
    -40.00000000          -39.99969    -30.00000000          -30.00041     21.26     21.39    729.66     66.00
    -30.00000000          -29.99964    -30.00000000          -30.00031     21.26     21.39    729.66     66.00
    -20.00000000          -19.99965    -30.00000000          -30.00019     21.26     21.39    729.66     66.00
    -10.00000000           -9.99964    -30.00000000          -30.00011     21.26     21.39    729.66     66.00
      0.00000000            0.00036    -30.00000000          -29.99998     21.26     21.39    729.66     66.00
     10.00000000           10.00042    -30.00000000          -29.99988     21.26     21.39    729.66     66.00
     20.00000000           20.00048    -30.00000000          -29.99980     21.26     21.39    729.66     66.00
     30.00000000           30.00047    -30.00000000          -29.99963     21.26     21.39    729.66     66.00
     40.00000000           40.00041    -30.00000000          -29.99946     21.26     21.39    729.66     66.00
     50.00000000           50.00049    -30.00000000          -29.99930     21.26     21.39    729.66     66.00
     60.00000000           60.00042    -30.00000000          -29.99919     21.26     21.39    729.66     66.00
     70.00000000           70.00041    -30.00000000          -29.99902     21.26     21.39    729.66     66.00
     80.00000000           80.00046    -30.00000000          -29.99879     21.26     21.39    729.66     66.00
     90.00000000           90.00052    -30.00000000          -29.99867     21.26     21.39    729.66     66.00
    100.00000000          100.00064    -30.00000000          -29.99859     21.26     21.39    729.66     66.00
   -250.00000000         -250.00018    -20.00000000          -20.00335     21.26     21.39    729.66     66.00
   -240.00000000         -240.00013    -20.00000000          -20.00320     21.26     21.39    729.66     66.00
   -230.00000000         -230.00007    -20.00000000          -20.00297     21.26     21.39    729.66     66.00
   -220.00000000         -219.99998    -20.00000000          -20.00276     21.26     21.39    729.66     66.00
   -210.00000000         -210.00000    -20.00000000          -20.00262     21.26     21.39    729.66     66.00
   -200.00000000         -199.99993    -20.00000000          -20.00248     21.26     21.39    729.66     66.00
   -190.00000000         -189.99990    -20.00000000          -20.00232     21.26     21.39    729.66     66.00
   -180.00000000         -179.99987    -20.00000000          -20.00217     21.26     21.39    729.66     66.00
   -170.00000000         -169.99990    -20.00000000          -20.00201     21.26     21.39    729.66     66.00
   -160.00000000         -159.99993    -20.00000000          -20.00188     21.26     21.39    729.66     66.00
   -150.00000000         -149.99991    -20.00000000          -20.00173     21.26     21.39    729.66     66.00
   -140.00000000         -139.99988    -20.00000000          -20.00158     21.26     21.39    729.66     66.00
   -130.00000000         -129.99983    -20.00000000          -20.00145     21.26     21.39    729.66     66.00
   -120.00000000         -119.99980    -20.00000000          -20.00133     21.26     21.39    729.66     66.00
   -110.00000000         -109.99983    -20.00000000          -20.00123     21.26     21.39    729.66     66.00
   -100.00000000          -99.99980    -20.00000000          -20.00109     21.26     21.39    729.66     66.00
    -90.00000000          -89.99974    -20.00000000          -20.00100     21.26     21.39    729.66     66.00
    -80.00000000          -79.99974    -20.00000000          -20.00092     21.26     21.39    729.66     66.00
    -70.00000000          -69.99980    -20.00000000          -20.00078     21.26     21.39    729.66     66.00
    -60.00000000          -59.99973    -20.00000000          -20.00061     21.26     21.39    729.66     66.00
    -50.00000000          -49.99964    -20.00000000          -20.00048     21.26     21.39    729.66     66.00
    -40.00000000          -39.99967    -20.00000000          -20.00037     21.26     21.39    729.66     66.00
    -30.00000000          -29.99960    -20.00000000          -20.00026     21.26     21.39    729.66     66.00
    -20.00000000          -19.99962    -20.00000000          -20.00013     21.26     21.39    729.66     66.00
    -10.00000000           -9.99961    -20.00000000          -20.00003     21.26     21.39    729.66     66.00
      0.00000000            0.00036    -20.00000000          -19.99991     21.26     21.39    729.66     66.00
     10.00000000           10.00036    -20.00000000          -19.99982     21.26     21.39    729.66     66.00
     20.00000000           20.00040    -20.00000000          -19.99967     21.26     21.39    729.66     66.00
     30.00000000           30.00042    -20.00000000          -19.99954     21.26     21.39    729.66     66.00
     40.00000000           40.00042    -20.00000000          -19.99945     21.26     21.39    729.66     66.00
     50.00000000           50.00052    -20.00000000          -19.99929     21.26     21.39    729.66     66.00
     60.00000000           60.00042    -20.00000000          -19.99916     21.26     21.39    729.66     66.00
     70.00000000           70.00037    -20.00000000          -19.99911     21.26     21.39    729.66     66.00
     80.00000000           80.00045    -20.00000000          -19.99888     21.26     21.39    729.66     66.00
     90.00000000           90.00050    -20.00000000          -19.99866     21.26     21.39    729.66     66.00
    100.00000000          100.00061    -20.00000000          -19.99854     21.26     21.39    729.66     66.00
   -250.00000000         -250.00020    -10.00000000          -10.00332     21.26     21.39    729.66     66.00
   -240.00000000         -240.00019    -10.00000000          -10.00318     21.26     21.39    729.66     66.00
   -230.00000000         -230.00014    -10.00000000          -10.00298     21.26     21.39    729.66     66.00
   -220.00000000         -220.00011    -10.00000000          -10.00278     21.26     21.39    729.66     66.00
   -210.00000000         -210.00006    -10.00000000          -10.00264     21.26     21.39    729.66     66.00
   -200.00000000         -200.00002    -10.00000000          -10.00246     21.26     21.39    729.66     66.00
   -190.00000000         -190.00005    -10.00000000          -10.00230     21.26     21.39    729.66     66.00
   -180.00000000         -180.00000    -10.00000000          -10.00215     21.26     21.39    729.66     66.00
   -170.00000000         -170.00000    -10.00000000          -10.00204     21.26     21.39    729.66     66.00
   -160.00000000         -160.00003    -10.00000000          -10.00192     21.26     21.39    729.66     66.00
   -150.00000000         -149.99998    -10.00000000          -10.00177     21.26     21.39    729.66     66.00
   -140.00000000         -139.99994    -10.00000000          -10.00158     21.26     21.39    729.66     66.00
   -130.00000000         -129.99987    -10.00000000          -10.00140     21.26     21.39    729.66     66.00
   -120.00000000         -119.99981    -10.00000000          -10.00130     21.26     21.39    729.66     66.00
   -110.00000000         -109.99982    -10.00000000          -10.00126     21.26     21.39    729.66     66.00
   -100.00000000          -99.99977    -10.00000000          -10.00118     21.26     21.39    729.66     66.00
    -90.00000000          -89.99974    -10.00000000          -10.00104     21.26     21.39    729.66     66.00
    -80.00000000          -79.99972    -10.00000000          -10.00088     21.26     21.39    729.66     66.00
    -70.00000000          -69.99977    -10.00000000          -10.00073     21.26     21.39    729.66     66.00
    -60.00000000          -59.99971    -10.00000000          -10.00062     21.26     21.39    729.66     66.00
    -50.00000000          -49.99963    -10.00000000          -10.00050     21.26     21.39    729.66     66.00
    -40.00000000          -39.99969    -10.00000000          -10.00041     21.26     21.39    729.66     66.00
    -30.00000000          -29.99967    -10.00000000          -10.00027     21.26     21.39    729.66     66.00
    -20.00000000          -19.99967    -10.00000000          -10.00016     21.26     21.39    729.66     66.00
    -10.00000000           -9.99966    -10.00000000          -10.00001     21.26     21.39    729.66     66.00
      0.00000000            0.00034    -10.00000000           -9.99985     21.26     21.39    729.66     66.00
     10.00000000           10.00039    -10.00000000           -9.99972     21.26     21.39    729.66     66.00
     20.00000000           20.00044    -10.00000000           -9.99961     21.26     21.39    729.66     66.00
     30.00000000           30.00044    -10.00000000           -9.99951     21.26     21.39    729.66     66.00
     40.00000000           40.00042    -10.00000000           -9.99936     21.26     21.39    729.66     66.00
     50.00000000           50.00050    -10.00000000           -9.99925     21.26     21.39    729.66     66.00
     60.00000000           60.00039    -10.00000000           -9.99911     21.26     21.39    729.66     66.00
     70.00000000           70.00035    -10.00000000           -9.99893     21.26     21.39    729.66     66.00
     80.00000000           80.00043    -10.00000000           -9.99878     21.26     21.39    729.66     66.00
     90.00000000           90.00049    -10.00000000           -9.99867     21.26     21.39    729.66     66.00
    100.00000000          100.00057    -10.00000000           -9.99855     21.26     21.39    729.66     66.00
   -250.00000000         -250.00030      0.00000000           -0.00325     21.26     21.39    729.66     66.00
   -240.00000000         -240.00021      0.00000000           -0.00308     21.26     21.39    729.66     66.00
   -230.00000000         -230.00022      0.00000000           -0.00289     21.26     21.39    729.66     66.00
   -220.00000000         -220.00012      0.00000000           -0.00268     21.26     21.39    729.66     66.00
   -210.00000000         -210.00008      0.00000000           -0.00255     21.26     21.39    729.66     66.00
   -200.00000000         -200.00009      0.00000000           -0.00241     21.26     21.39    729.66     66.00
   -190.00000000         -190.00010      0.00000000           -0.00228     21.26     21.39    729.66     66.00
   -180.00000000         -180.00004      0.00000000           -0.00215     21.26     21.39    729.66     66.00
   -170.00000000         -170.00007      0.00000000           -0.00201     21.26     21.39    729.66     66.00
   -160.00000000         -160.00011      0.00000000           -0.00185     21.26     21.39    729.66     66.00
   -150.00000000         -150.00007      0.00000000           -0.00173     21.26     21.39    729.66     66.00
   -140.00000000         -140.00005      0.00000000           -0.00157     21.26     21.39    729.66     66.00
   -130.00000000         -129.99999      0.00000000           -0.00146     21.26     21.39    729.66     66.00
   -120.00000000         -119.99992      0.00000000           -0.00133     21.26     21.39    729.66     66.00
   -110.00000000         -109.99992      0.00000000           -0.00123     21.26     21.39    729.66     66.00
   -100.00000000          -99.99987      0.00000000           -0.00117     21.26     21.39    729.66     66.00
    -90.00000000          -89.99984      0.00000000           -0.00107     21.26     21.39    729.66     66.00
    -80.00000000          -79.99984      0.00000000           -0.00092     21.26     21.39    729.66     66.00
    -70.00000000          -69.99987      0.00000000           -0.00079     21.26     21.39    729.66     66.00
    -60.00000000          -59.99979      0.00000000           -0.00062     21.26     21.39    729.66     66.00
    -50.00000000          -49.99972      0.00000000           -0.00050     21.26     21.39    729.66     66.00
