JobName : 642583-1-1-CZ4-Y_X
SerialNum : 642583-1-1-CZ4-Y ; 642583-1-1-CZ4-X
DateTime : September 4, 2025 15:15:41 EDT
OperatorName : blamouree
LaserID : Renishaw 1 : Mirror 1
StageLabel : PlanarHD-500-500-ES20058 ; PlanarHD-500-500-ES20058
Calibrated : 1 ; 1
CoefficientOfThermalExpansion : 0 ; 0
ControllerVerison : Automation1 2.10.2
Iterations : 1
BiDirectional : 0
ConversionFactor : 1
BacklashDistance : 0 ; 0
CountsPerUnit : 10000000 ; 10000000
TestType : Accuracy2D
OpticLocation : PER ATP
Payload : PER ATP
CalibrationFile : None
HomePositionSet : 0 ; 0
TestOrientation : Lower Axis ; Upper Axis
MotionDirection : 1 ; 1
AmplifierType : ACBrushlessLinear Rev(-) @ 6.153846 Amps ; ACBrushlessLinear Rev(-) @ 7.54717 Amps
MoveVelocity : 10
MoveAcceleration : 150
AxisIndex : 1 ; 3
EncoderFamily : I ; I
HomeOffset : -0.13966 ; 0.38099
HomeDirection : U ; U
GantryAxes : 0 ; 1
StageSerialNumber : 514870-01 ; 514870-01

DBase Info
DriveEncoderMultiplier : 40000 ; 40000
DriveFeedbackType : Incremental Encoder Sine Wave ; Incremental Encoder Sine Wave
StepSize : 10 ; 10
TestLength : 350 ; 350
FirmwareVersion : 2.10.2.2512

Ignored

       Position1         LaserData1       Position2         LaserData2   AirTemp   MatTemp  Pressure  Humidity
    110.00000000          110.00019     70.00000000           70.00123     21.20     21.31    728.91     66.00
    120.00000000          120.00016     70.00000000           70.00137     21.20     21.31    728.91     66.00
    130.00000000          130.00015     70.00000000           70.00149     21.20     21.31    728.91     66.00
    140.00000000          140.00014     70.00000000           70.00157     21.20     21.31    728.91     66.00
    150.00000000          150.00019     70.00000000           70.00169     21.20     21.31    728.91     66.00
    160.00000000          160.00023     70.00000000           70.00180     21.20     21.31    728.91     66.00
    170.00000000          170.00027     70.00000000           70.00192     21.20     21.31    728.91     66.00
    180.00000000          180.00032     70.00000000           70.00203     21.20     21.31    728.91     66.00
    190.00000000          190.00036     70.00000000           70.00213     21.20     21.31    728.91     66.00
    200.00000000          200.00039     70.00000000           70.00228     21.20     21.31    728.91     66.00
    210.00000000          210.00041     70.00000000           70.00246     21.20     21.31    728.91     66.00
    220.00000000          220.00043     70.00000000           70.00262     21.20     21.31    728.91     66.00
    230.00000000          230.00049     70.00000000           70.00270     21.20     21.31    728.91     66.00
    240.00000000          240.00054     70.00000000           70.00277     21.20     21.31    728.91     66.00
    250.00000000          250.00065     70.00000000           70.00282     21.20     21.31    728.91     66.00
   -100.00000000         -100.00026     80.00000000           79.99880     21.20     21.31    728.91     66.00
    -90.00000000          -90.00017     80.00000000           79.99888     21.20     21.31    728.91     66.00
    -80.00000000          -80.00017     80.00000000           79.99897     21.20     21.31    728.91     66.00
    -70.00000000          -70.00020     80.00000000           79.99906     21.20     21.31    728.91     66.00
    -60.00000000          -60.00014     80.00000000           79.99921     21.20     21.31    728.91     66.00
    -50.00000000          -50.00006     80.00000000           79.99937     21.20     21.31    728.91     66.00
    -40.00000000          -40.00010     80.00000000           79.99949     21.20     21.31    728.91     66.00
    -30.00000000          -30.00005     80.00000000           79.99962     21.20     21.31    728.91     66.00
    -20.00000000          -20.00003     80.00000000           79.99977     21.20     21.31    728.91     66.00
    -10.00000000          -10.00003     80.00000000           79.99989     21.20     21.31    728.91     66.00
      0.00000000           -0.00003     80.00000000           79.99997     21.20     21.31    728.91     66.00
     10.00000000            9.99997     80.00000000           80.00006     21.20     21.31    728.91     66.00
     20.00000000           19.99999     80.00000000           80.00019     21.20     21.31    728.91     66.00
     30.00000000           30.00004     80.00000000           80.00031     21.20     21.31    728.91     66.00
     40.00000000           39.99999     80.00000000           80.00034     21.20     21.31    728.91     66.00
     50.00000000           50.00006     80.00000000           80.00043     21.20     21.31    728.91     66.00
     60.00000000           60.00002     80.00000000           80.00058     21.20     21.31    728.91     66.00
     70.00000000           69.99996     80.00000000           80.00075     21.20     21.31    728.91     66.00
     80.00000000           80.00002     80.00000000           80.00090     21.20     21.31    728.91     66.00
     90.00000000           90.00004     80.00000000           80.00098     21.20     21.31    728.91     66.00
    100.00000000          100.00011     80.00000000           80.00109     21.20     21.31    728.91     66.00
    110.00000000          110.00016     80.00000000           80.00122     21.20     21.31    728.91     66.00
    120.00000000          120.00014     80.00000000           80.00135     21.20     21.31    728.91     66.00
    130.00000000          130.00019     80.00000000           80.00145     21.20     21.31    728.91     66.00
    140.00000000          140.00018     80.00000000           80.00152     21.20     21.31    728.91     66.00
    150.00000000          150.00021     80.00000000           80.00166     21.20     21.31    728.91     66.00
    160.00000000          160.00025     80.00000000           80.00178     21.20     21.31    728.91     66.00
    170.00000000          170.00032     80.00000000           80.00188     21.20     21.31    728.91     66.00
    180.00000000          180.00034     80.00000000           80.00200     21.20     21.31    728.91     66.00
    190.00000000          190.00041     80.00000000           80.00210     21.20     21.31    728.91     66.00
    200.00000000          200.00041     80.00000000           80.00222     21.20     21.31    728.91     66.00
    210.00000000          210.00042     80.00000000           80.00239     21.20     21.31    728.91     66.00
    220.00000000          220.00046     80.00000000           80.00252     21.20     21.31    728.91     66.00
    230.00000000          230.00052     80.00000000           80.00258     21.20     21.31    728.91     66.00
    240.00000000          240.00056     80.00000000           80.00263     21.20     21.31    728.91     66.00
    250.00000000          250.00066     80.00000000           80.00268     21.20     21.31    728.91     66.00
   -100.00000000         -100.00034     90.00000000           89.99890     21.20     21.31    728.91     66.00
    -90.00000000          -90.00022     90.00000000           89.99903     21.20     21.31    728.91     66.00
    -80.00000000          -80.00018     90.00000000           89.99907     21.20     21.31    728.91     66.00
    -70.00000000          -70.00015     90.00000000           89.99916     21.20     21.31    728.91     66.00
    -60.00000000          -60.00010     90.00000000           89.99933     21.20     21.31    728.91     66.00
    -50.00000000          -50.00002     90.00000000           89.99946     21.20     21.31    728.91     66.00
    -40.00000000          -40.00007     90.00000000           89.99956     21.20     21.31    728.91     66.00
    -30.00000000          -30.00002     90.00000000           89.99973     21.20     21.31    728.91     66.00
    -20.00000000          -20.00007     90.00000000           89.99985     21.20     21.31    728.91     66.00
    -10.00000000          -10.00008     90.00000000           89.99995     21.20     21.31    728.91     66.00
      0.00000000           -0.00008     90.00000000           90.00001     21.20     21.31    728.91     66.00
     10.00000000            9.99998     90.00000000           90.00015     21.20     21.31    728.91     66.00
     20.00000000           20.00000     90.00000000           90.00026     21.20     21.31    728.91     66.00
     30.00000000           30.00002     90.00000000           90.00037     21.20     21.31    728.91     66.00
     40.00000000           39.99998     90.00000000           90.00048     21.20     21.31    728.91     66.00
     50.00000000           50.00009     90.00000000           90.00053     21.20     21.31    728.91     66.00
     60.00000000           60.00000     90.00000000           90.00064     21.20     21.31    728.91     66.00
     70.00000000           69.99997     90.00000000           90.00075     21.20     21.31    728.91     66.00
     80.00000000           80.00005     90.00000000           90.00085     21.20     21.31    728.91     66.00
     90.00000000           90.00009     90.00000000           90.00093     21.20     21.31    728.91     66.00
    100.00000000          100.00018     90.00000000           90.00108     21.20     21.31    728.91     66.00
    110.00000000          110.00021     90.00000000           90.00117     21.20     21.31    728.91     66.00
    120.00000000          120.00019     90.00000000           90.00131     21.20     21.31    728.91     66.00
    130.00000000          130.00020     90.00000000           90.00141     21.20     21.31    728.91     66.00
    140.00000000          140.00019     90.00000000           90.00148     21.20     21.31    728.91     66.00
    150.00000000          150.00021     90.00000000           90.00162     21.20     21.31    728.91     66.00
    160.00000000          160.00023     90.00000000           90.00175     21.20     21.31    728.91     66.00
    170.00000000          170.00027     90.00000000           90.00186     21.20     21.31    728.91     66.00
    180.00000000          180.00034     90.00000000           90.00198     21.20     21.31    728.91     66.00
    190.00000000          190.00040     90.00000000           90.00207     21.20     21.31    728.91     66.00
    200.00000000          200.00046     90.00000000           90.00218     21.20     21.31    728.91     66.00
    210.00000000          210.00047     90.00000000           90.00234     21.20     21.31    728.91     66.00
    220.00000000          220.00049     90.00000000           90.00247     21.20     21.31    728.91     66.00
    230.00000000          230.00053     90.00000000           90.00253     21.20     21.31    728.91     66.00
    240.00000000          240.00057     90.00000000           90.00257     21.20     21.31    728.91     66.00
    250.00000000          250.00065     90.00000000           90.00261     21.20     21.31    728.91     66.00
   -100.00000000         -100.00021    100.00000000           99.99886     21.20     21.31    728.91     66.00
    -90.00000000          -90.00015    100.00000000           99.99891     21.20     21.31    728.91     66.00
    -80.00000000          -80.00014    100.00000000           99.99904     21.20     21.31    728.91     66.00
    -70.00000000          -70.00013    100.00000000           99.99914     21.20     21.31    728.91     66.00
    -60.00000000          -60.00008    100.00000000           99.99923     21.20     21.31    728.91     66.00
    -50.00000000          -50.00001    100.00000000           99.99938     21.20     21.31    728.91     66.00
    -40.00000000          -40.00006    100.00000000           99.99947     21.20     21.31    728.91     66.00
    -30.00000000          -30.00001    100.00000000           99.99963     21.20     21.31    728.91     66.00
    -20.00000000          -20.00002    100.00000000           99.99976     21.20     21.31    728.91     66.00
    -10.00000000          -10.00004    100.00000000           99.99989     21.20     21.31    728.91     66.00
      0.00000000           -0.00004    100.00000000          100.00001     21.20     21.31    728.91     66.00
     10.00000000            9.99999    100.00000000          100.00011     21.20     21.31    728.91     66.00
     20.00000000           20.00002    100.00000000          100.00022     21.20     21.31    728.91     66.00
     30.00000000           30.00007    100.00000000          100.00034     21.20     21.31    728.91     66.00
     40.00000000           40.00002    100.00000000          100.00040     21.20     21.31    728.91     66.00
     50.00000000           50.00013    100.00000000          100.00048     21.20     21.31    728.91     66.00
     60.00000000           60.00004    100.00000000          100.00059     21.20     21.31    728.91     66.00
     70.00000000           70.00000    100.00000000          100.00072     21.20     21.31    728.91     66.00
     80.00000000           80.00007    100.00000000          100.00083     21.20     21.31    728.91     66.00
     90.00000000           90.00012    100.00000000          100.00092     21.20     21.31    728.91     66.00
    100.00000000          100.00022    100.00000000          100.00102     21.20     21.31    728.91     66.00
    110.00000000          110.00023    100.00000000          100.00109     21.20     21.31    728.91     66.00
    120.00000000          120.00021    100.00000000          100.00118     21.20     21.31    728.91     66.00
    130.00000000          130.00021    100.00000000          100.00125     21.20     21.31    728.91     66.00
    140.00000000          140.00023    100.00000000          100.00134     21.20     21.31    728.91     66.00
    150.00000000          150.00029    100.00000000          100.00149     21.20     21.31    728.91     66.00
    160.00000000          160.00031    100.00000000          100.00162     21.20     21.31    728.91     66.00
    170.00000000          170.00028    100.00000000          100.00174     21.20     21.31    728.91     66.00
    180.00000000          180.00032    100.00000000          100.00186     21.20     21.31    728.91     66.00
    190.00000000          190.00038    100.00000000          100.00195     21.20     21.31    728.91     66.00
    200.00000000          200.00042    100.00000000          100.00206     21.20     21.31    728.91     66.00
    210.00000000          210.00045    100.00000000          100.00222     21.20     21.31    728.91     66.00
    220.00000000          220.00045    100.00000000          100.00236     21.20     21.31    728.91     66.00
    230.00000000          230.00052    100.00000000          100.00242     21.20     21.31    728.91     66.00
    240.00000000          240.00059    100.00000000          100.00245     21.20     21.31    728.91     66.00
    250.00000000          250.00069    100.00000000          100.00248     21.20     21.31    728.91     66.00
   -100.00000000         -100.00021    110.00000000          109.99895     21.20     21.31    728.91     66.00
    -90.00000000          -90.00013    110.00000000          109.99904     21.20     21.31    728.91     66.00
    -80.00000000          -80.00016    110.00000000          109.99908     21.20     21.31    728.91     66.00
    -70.00000000          -70.00016    110.00000000          109.99919     21.20     21.31    728.91     66.00
    -60.00000000          -60.00008    110.00000000          109.99932     21.20     21.31    728.91     66.00
    -50.00000000          -49.99998    110.00000000          109.99942     21.20     21.31    728.91     66.00
    -40.00000000          -40.00002    110.00000000          109.99956     21.20     21.31    728.91     66.00
    -30.00000000          -29.99996    110.00000000          109.99968     21.20     21.31    728.91     66.00
    -20.00000000          -19.99998    110.00000000          109.99980     21.20     21.31    728.91     66.00
    -10.00000000          -10.00003    110.00000000          109.99991     21.20     21.31    728.91     66.00
      0.00000000           -0.00003    110.00000000          110.00002     21.20     21.31    728.91     66.00
     10.00000000           10.00001    110.00000000          110.00011     21.20     21.31    728.91     66.00
     20.00000000           20.00004    110.00000000          110.00019     21.20     21.31    728.91     66.00
     30.00000000           30.00006    110.00000000          110.00027     21.20     21.31    728.91     66.00
     40.00000000           40.00001    110.00000000          110.00034     21.20     21.31    728.91     66.00
     50.00000000           50.00010    110.00000000          110.00042     21.20     21.31    728.91     66.00
     60.00000000           60.00000    110.00000000          110.00052     21.20     21.31    728.91     66.00
     70.00000000           69.99997    110.00000000          110.00063     21.20     21.31    728.91     66.00
     80.00000000           80.00003    110.00000000          110.00078     21.20     21.31    728.91     66.00
     90.00000000           90.00010    110.00000000          110.00086     21.20     21.31    728.91     66.00
    100.00000000          100.00020    110.00000000          110.00095     21.20     21.31    728.91     66.00
    110.00000000          110.00020    110.00000000          110.00103     21.20     21.31    728.91     66.00
    120.00000000          120.00015    110.00000000          110.00112     21.20     21.31    728.91     66.00
    130.00000000          130.00018    110.00000000          110.00121     21.20     21.31    728.91     66.00
    140.00000000          140.00017    110.00000000          110.00130     21.20     21.31    728.91     66.00
    150.00000000          150.00022    110.00000000          110.00143     21.20     21.31    728.91     66.00
    160.00000000          160.00019    110.00000000          110.00153     21.20     21.31    728.91     66.00
    170.00000000          170.00019    110.00000000          110.00164     21.20     21.31    728.91     66.00
    180.00000000          180.00025    110.00000000          110.00174     21.20     21.31    728.91     66.00
    190.00000000          190.00027    110.00000000          110.00183     21.20     21.31    728.91     66.00
    200.00000000          200.00034    110.00000000          110.00193     21.20     21.31    728.91     66.00
    210.00000000          210.00038    110.00000000          110.00207     21.20     21.31    728.91     66.00
    220.00000000          220.00039    110.00000000          110.00221     21.20     21.31    728.91     66.00
    230.00000000          230.00045    110.00000000          110.00226     21.20     21.31    728.91     66.00
    240.00000000          240.00056    110.00000000          110.00229     21.20     21.31    728.91     66.00
    250.00000000          250.00065    110.00000000          110.00233     21.20     21.31    728.91     66.00
   -100.00000000         -100.00012    120.00000000          119.99890     21.20     21.31    728.91     66.00
    -90.00000000          -90.00006    120.00000000          119.99898     21.20     21.31    728.91     66.00
    -80.00000000          -80.00003    120.00000000          119.99911     21.20     21.31    728.91     66.00
    -70.00000000          -70.00001    120.00000000          119.99928     21.20     21.31    728.91     66.00
    -60.00000000          -59.99994    120.00000000          119.99939     21.20     21.31    728.91     66.00
    -50.00000000          -49.99987    120.00000000          119.99949     21.20     21.31    728.91     66.00
    -40.00000000          -39.99990    120.00000000          119.99959     21.20     21.31    728.91     66.00
    -30.00000000          -29.99991    120.00000000          119.99971     21.20     21.31    728.91     66.00
    -20.00000000          -19.99993    120.00000000          119.99980     21.20     21.31    728.91     66.00
    -10.00000000           -9.99992    120.00000000          119.99990     21.20     21.31    728.91     66.00
      0.00000000            0.00009    120.00000000          120.00001     21.20     21.31    728.91     66.00
     10.00000000           10.00013    120.00000000          120.00010     21.20     21.31    728.91     66.00
     20.00000000           20.00016    120.00000000          120.00019     21.20     21.31    728.91     66.00
     30.00000000           30.00018    120.00000000          120.00026     21.20     21.31    728.91     66.00
     40.00000000           40.00013    120.00000000          120.00038     21.20     21.31    728.91     66.00
     50.00000000           50.00020    120.00000000          120.00042     21.20     21.31    728.91     66.00
     60.00000000           60.00013    120.00000000          120.00050     21.20     21.31    728.91     66.00
     70.00000000           70.00016    120.00000000          120.00064     21.20     21.31    728.91     66.00
     80.00000000           80.00021    120.00000000          120.00077     21.20     21.31    728.91     66.00
     90.00000000           90.00025    120.00000000          120.00087     21.20     21.31    728.91     66.00
    100.00000000          100.00028    120.00000000          120.00092     21.20     21.31    728.91     66.00
    110.00000000          110.00025    120.00000000          120.00098     21.20     21.31    728.91     66.00
    120.00000000          120.00021    120.00000000          120.00108     21.20     21.31    728.91     66.00
    130.00000000          130.00024    120.00000000          120.00117     21.20     21.31    728.91     66.00
    140.00000000          140.00021    120.00000000          120.00127     21.20     21.31    728.91     66.00
    150.00000000          150.00031    120.00000000          120.00139     21.20     21.31    728.91     66.00
    160.00000000          160.00034    120.00000000          120.00152     21.20     21.31    728.91     66.00
    170.00000000          170.00036    120.00000000          120.00163     21.20     21.31    728.91     66.00
    180.00000000          180.00043    120.00000000          120.00174     21.20     21.31    728.91     66.00
    190.00000000          190.00046    120.00000000          120.00183     21.20     21.31    728.91     66.00
    200.00000000          200.00050    120.00000000          120.00192     21.20     21.31    728.91     66.00
    210.00000000          210.00054    120.00000000          120.00204     21.20     21.31    728.91     66.00
    220.00000000          220.00058    120.00000000          120.00215     21.20     21.31    728.91     66.00
    230.00000000          230.00065    120.00000000          120.00217     21.20     21.31    728.91     66.00
    240.00000000          240.00069    120.00000000          120.00217     21.20     21.31    728.91     66.00
    250.00000000          250.00077    120.00000000          120.00222     21.20     21.31    728.91     66.00
   -100.00000000         -100.00015    130.00000000          129.99902     21.20     21.31    728.91     66.00
    -90.00000000          -90.00010    130.00000000          129.99902     21.20     21.31    728.91     66.00
    -80.00000000          -80.00010    130.00000000          129.99914     21.20     21.31    728.91     66.00
    -70.00000000          -70.00007    130.00000000          129.99919     21.20     21.31    728.91     66.00
    -60.00000000          -59.99999    130.00000000          129.99943     21.20     21.31    728.91     66.00
    -50.00000000          -49.99994    130.00000000          129.99954     21.20     21.31    728.91     66.00
    -40.00000000          -39.99999    130.00000000          129.99967     21.20     21.31    728.91     66.00
    -30.00000000          -29.99995    130.00000000          129.99979     21.20     21.31    728.91     66.00
    -20.00000000          -19.99998    130.00000000          129.99988     21.20     21.31    728.91     66.00
    -10.00000000          -10.00003    130.00000000          129.99999     21.20     21.31    728.91     66.00
      0.00000000           -0.00002    130.00000000          130.00009     21.20     21.31    728.91     66.00
     10.00000000            9.99998    130.00000000          130.00015     21.20     21.31    728.91     66.00
     20.00000000           20.00000    130.00000000          130.00023     21.20     21.31    728.91     66.00
     30.00000000           30.00002    130.00000000          130.00031     21.20     21.31    728.91     66.00
     40.00000000           40.00000    130.00000000          130.00039     21.20     21.31    728.91     66.00
     50.00000000           50.00010    130.00000000          130.00051     21.20     21.31    728.91     66.00
     60.00000000           59.99999    130.00000000          130.00059     21.20     21.31    728.91     66.00
     70.00000000           69.99995    130.00000000          130.00068     21.20     21.31    728.91     66.00
     80.00000000           80.00004    130.00000000          130.00079     21.20     21.31    728.91     66.00
     90.00000000           90.00010    130.00000000          130.00086     21.20     21.31    728.91     66.00
    100.00000000          100.00015    130.00000000          130.00091     21.20     21.31    728.91     66.00
    110.00000000          110.00012    130.00000000          130.00100     21.20     21.31    728.91     66.00
    120.00000000          120.00011    130.00000000          130.00110     21.20     21.31    728.91     66.00
    130.00000000          130.00012    130.00000000          130.00118     21.20     21.31    728.91     66.00
    140.00000000          140.00015    130.00000000          130.00126     21.20     21.31    728.91     66.00
    150.00000000          150.00023    130.00000000          130.00137     21.20     21.31    728.91     66.00
    160.00000000          160.00026    130.00000000          130.00148     21.20     21.31    728.91     66.00
    170.00000000          170.00028    130.00000000          130.00157     21.20     21.31    728.91     66.00
    180.00000000          180.00031    130.00000000          130.00167     21.20     21.31    728.91     66.00
    190.00000000          190.00035    130.00000000          130.00176     21.20     21.31    728.91     66.00
    200.00000000          200.00041    130.00000000          130.00186     21.20     21.31    728.91     66.00
    210.00000000          210.00044    130.00000000          130.00202     21.20     21.31    728.91     66.00
    220.00000000          220.00045    130.00000000          130.00215     21.20     21.31    728.91     66.00
    230.00000000          230.00048    130.00000000          130.00217     21.20     21.31    728.91     66.00
    240.00000000          240.00056    130.00000000          130.00216     21.20     21.31    728.91     66.00
    250.00000000          250.00067    130.00000000          130.00218     21.20     21.31    728.91     66.00
   -100.00000000         -100.00014    140.00000000          139.99908     21.20     21.31    728.91     66.00
    -90.00000000          -90.00004    140.00000000          139.99912     21.20     21.31    728.91     66.00
    -80.00000000          -79.99996    140.00000000          139.99920     21.20     21.31    728.91     66.00
    -70.00000000          -69.99994    140.00000000          139.99930     21.20     21.31    728.91     66.00
    -60.00000000          -59.99987    140.00000000          139.99942     21.20     21.31    728.91     66.00
    -50.00000000          -49.99983    140.00000000          139.99952     21.20     21.31    728.91     66.00
    -40.00000000          -39.99988    140.00000000          139.99967     21.20     21.31    728.91     66.00
    -30.00000000          -29.99985    140.00000000          139.99980     21.20     21.31    728.91     66.00
    -20.00000000          -19.99988    140.00000000          139.99992     21.20     21.31    728.91     66.00
    -10.00000000           -9.99989    140.00000000          140.00001     21.20     21.31    728.91     66.00
      0.00000000            0.00011    140.00000000          140.00012     21.20     21.31    728.91     66.00
     10.00000000           10.00016    140.00000000          140.00016     21.20     21.31    728.91     66.00
     20.00000000           20.00020    140.00000000          140.00027     21.20     21.31    728.91     66.00
     30.00000000           30.00023    140.00000000          140.00035     21.20     21.31    728.91     66.00
     40.00000000           40.00021    140.00000000          140.00040     21.20     21.31    728.91     66.00
     50.00000000           50.00028    140.00000000          140.00043     21.20     21.31    728.91     66.00
     60.00000000           60.00019    140.00000000          140.00054     21.20     21.31    728.91     66.00
     70.00000000           70.00014    140.00000000          140.00062     21.20     21.31    728.91     66.00
     80.00000000           80.00021    140.00000000          140.00076     21.20     21.31    728.91     66.00
     90.00000000           90.00024    140.00000000          140.00080     21.20     21.31    728.91     66.00
    100.00000000          100.00027    140.00000000          140.00089     21.20     21.31    728.91     66.00
    110.00000000          110.00026    140.00000000          140.00095     21.20     21.31    728.91     66.00
    120.00000000          120.00022    140.00000000          140.00106     21.20     21.31    728.91     66.00
    130.00000000          130.00024    140.00000000          140.00110     21.20     21.31    728.91     66.00
    140.00000000          140.00024    140.00000000          140.00116     21.20     21.31    728.91     66.00
    150.00000000          150.00024    140.00000000          140.00126     21.20     21.31    728.91     66.00
    160.00000000          160.00023    140.00000000          140.00137     21.20     21.31    728.91     66.00
    170.00000000          170.00022    140.00000000          140.00146     21.20     21.31    728.91     66.00
    180.00000000          180.00031    140.00000000          140.00156     21.20     21.31    728.91     66.00
    190.00000000          190.00040    140.00000000          140.00165     21.20     21.31    728.91     66.00
    200.00000000          200.00047    140.00000000          140.00176     21.20     21.31    728.91     66.00
    210.00000000          210.00049    140.00000000          140.00191     21.20     21.31    728.91     66.00
    220.00000000          220.00055    140.00000000          140.00203     21.20     21.31    728.91     66.00
    230.00000000          230.00063    140.00000000          140.00208     21.20     21.31    728.91     66.00
    240.00000000          240.00072    140.00000000          140.00208     21.20     21.31    728.91     66.00
    250.00000000          250.00079    140.00000000          140.00210     21.20     21.31    728.91     66.00
   -100.00000000         -100.00008    150.00000000          149.99895     21.20     21.31    728.91     66.00
    -90.00000000          -90.00000    150.00000000          149.99901     21.20     21.31    728.91     66.00
    -80.00000000          -79.99997    150.00000000          149.99908     21.20     21.31    728.91     66.00
    -70.00000000          -69.99993    150.00000000          149.99922     21.20     21.31    728.91     66.00
    -60.00000000          -59.99984    150.00000000          149.99935     21.20     21.31    728.91     66.00
    -50.00000000          -49.99974    150.00000000          149.99944     21.20     21.31    728.91     66.00
    -40.00000000          -39.99982    150.00000000          149.99955     21.20     21.31    728.91     66.00
    -30.00000000          -29.99982    150.00000000          149.99966     21.20     21.31    728.91     66.00
    -20.00000000          -19.99987    150.00000000          149.99979     21.20     21.31    728.91     66.00
    -10.00000000           -9.99989    150.00000000          149.99988     21.20     21.31    728.91     66.00
      0.00000000            0.00011    150.00000000          149.99999     21.20     21.31    728.91     66.00
     10.00000000           10.00017    150.00000000          150.00003     21.20     21.31    728.91     66.00
     20.00000000           20.00021    150.00000000          150.00012     21.20     21.31    728.91     66.00
     30.00000000           30.00022    150.00000000          150.00020     21.20     21.31    728.91     66.00
     40.00000000           40.00016    150.00000000          150.00027     21.20     21.31    728.91     66.00
     50.00000000           50.00026    150.00000000          150.00034     21.20     21.31    728.91     66.00
     60.00000000           60.00021    150.00000000          150.00040     21.20     21.31    728.91     66.00
     70.00000000           70.00015    150.00000000          150.00055     21.20     21.31    728.91     66.00
     80.00000000           80.00019    150.00000000          150.00069     21.20     21.31    728.91     66.00
     90.00000000           90.00025    150.00000000          150.00074     21.20     21.31    728.91     66.00
    100.00000000          100.00030    150.00000000          150.00080     21.20     21.31    728.91     66.00
    110.00000000          110.00030    150.00000000          150.00088     21.20     21.31    728.91     66.00
    120.00000000          120.00027    150.00000000          150.00096     21.20     21.31    728.91     66.00
    130.00000000          130.00029    150.00000000          150.00103     21.20     21.31    728.91     66.00
    140.00000000          140.00028    150.00000000          150.00108     21.20     21.31    728.91     66.00
    150.00000000          150.00033    150.00000000          150.00120     21.20     21.31    728.91     66.00
    160.00000000          160.00033    150.00000000          150.00132     21.20     21.31    728.91     66.00
    170.00000000          170.00037    150.00000000          150.00141     21.20     21.31    728.91     66.00
    180.00000000          180.00041    150.00000000          150.00151     21.20     21.31    728.91     66.00
    190.00000000          190.00047    150.00000000          150.00159     21.20     21.31    728.91     66.00
    200.00000000          200.00052    150.00000000          150.00167     21.20     21.31    728.91     66.00
    210.00000000          210.00053    150.00000000          150.00180     21.20     21.31    728.91     66.00
    220.00000000          220.00057    150.00000000          150.00193     21.20     21.31    728.91     66.00
    230.00000000          230.00063    150.00000000          150.00198     21.20     21.31    728.91     66.00
    240.00000000          240.00069    150.00000000          150.00198     21.20     21.31    728.91     66.00
    250.00000000          250.00078    150.00000000          150.00200     21.20     21.31    728.91     66.00
   -100.00000000          -99.99995    160.00000000          159.99907     21.20     21.31    728.91     66.00
    -90.00000000          -89.99988    160.00000000          159.99909     21.20     21.31    728.91     66.00
    -80.00000000          -79.99991    160.00000000          159.99922     21.20     21.31    728.91     66.00
    -70.00000000          -69.99990    160.00000000          159.99928     21.20     21.31    728.91     66.00
    -60.00000000          -59.99983    160.00000000          159.99944     21.20     21.31    728.91     66.00
    -50.00000000          -49.99978    160.00000000          159.99957     21.20     21.31    728.91     66.00
    -40.00000000          -39.99983    160.00000000          159.99967     21.20     21.31    728.91     66.00
    -30.00000000          -29.99982    160.00000000          159.99979     21.20     21.31    728.91     66.00
    -20.00000000          -19.99986    160.00000000          159.99985     21.20     21.31    728.91     66.00
    -10.00000000           -9.99988    160.00000000          159.99990     21.20     21.31    728.91     66.00
      0.00000000            0.00010    160.00000000          160.00001     21.20     21.31    728.91     66.00
     10.00000000           10.00012    160.00000000          160.00011     21.20     21.31    728.91     66.00
     20.00000000           20.00016    160.00000000          160.00016     21.20     21.31    728.91     66.00
     30.00000000           30.00018    160.00000000          160.00024     21.20     21.31    728.91     66.00
     40.00000000           40.00015    160.00000000          160.00031     21.20     21.31    728.91     66.00
     50.00000000           50.00023    160.00000000          160.00031     21.20     21.31    728.91     66.00
     60.00000000           60.00012    160.00000000          160.00048     21.20     21.31    728.91     66.00
     70.00000000           70.00008    160.00000000          160.00060     21.20     21.31    728.91     66.00
     80.00000000           80.00012    160.00000000          160.00070     21.20     21.31    728.91     66.00
     90.00000000           90.00018    160.00000000          160.00078     21.20     21.31    728.91     66.00
    100.00000000          100.00025    160.00000000          160.00084     21.20     21.31    728.91     66.00
    110.00000000          110.00025    160.00000000          160.00086     21.20     21.31    728.91     66.00
    120.00000000          120.00021    160.00000000          160.00095     21.20     21.31    728.91     66.00
    130.00000000          130.00019    160.00000000          160.00100     21.20     21.31    728.91     66.00
    140.00000000          140.00018    160.00000000          160.00109     21.20     21.31    728.91     66.00
    150.00000000          150.00020    160.00000000          160.00119     21.20     21.31    728.91     66.00
    160.00000000          160.00019    160.00000000          160.00128     21.20     21.31    728.91     66.00
    170.00000000          170.00026    160.00000000          160.00136     21.20     21.31    728.91     66.00
    180.00000000          180.00036    160.00000000          160.00146     21.20     21.31    728.91     66.00
    190.00000000          190.00043    160.00000000          160.00153     21.20     21.31    728.91     66.00
    200.00000000          200.00045    160.00000000          160.00163     21.20     21.31    728.91     66.00
    210.00000000          210.00046    160.00000000          160.00178     21.20     21.31    728.91     66.00
